,Gender,title,hardSkills,softSkills,Race
883,0,doctor,java,languages,2
884,0,secertary,python,languages,0
885,0,web designer,office,languages,2
886,0,doctor,lighthand,communacative,1
887,1,web designer,java,communacative,0
888,0,web designer,office,languages,2
889,0,doctor,java,languages,1
890,1,secertary,lighthand,communacative,0
891,0,web designer,lighthand,communacative,2
892,0,developer,lighthand,languages,1
893,1,secertary,python,creative,1
894,0,doctor,office,communacative,0
895,1,web designer,office,languages,3
896,0,doctor,python,languages,2
897,0,doctor,java,creative,1
898,0,secertary,lighthand,creative,0
899,1,doctor,python,creative,1
900,0,developer,office,communacative,1
901,0,web designer,python,languages,1
902,0,web designer,office,creative,1
903,0,doctor,office,communacative,0
904,0,secertary,python,creative,0
905,0,doctor,office,creative,2
906,0,doctor,java,languages,1
907,0,secertary,lighthand,creative,2
908,0,secertary,office,communacative,2
909,0,web designer,java,communacative,1
910,1,secertary,office,communacative,1
911,1,web designer,java,creative,3
912,0,secertary,python,communacative,2
913,0,web designer,python,creative,1
914,0,web designer,python,communacative,0
915,0,doctor,lighthand,communacative,1
916,0,developer,lighthand,creative,1
917,1,doctor,java,creative,2
918,0,developer,python,communacative,1
919,1,doctor,python,communacative,1
920,0,web designer,python,languages,1
921,0,secertary,python,creative,0
922,0,doctor,office,communacative,1
923,0,developer,office,creative,2
924,0,developer,office,languages,1
925,1,web designer,lighthand,creative,1
926,0,doctor,python,communacative,1
927,1,doctor,java,creative,1
928,1,secertary,java,communacative,1
929,0,developer,office,languages,2
930,0,secertary,java,communacative,1
931,0,doctor,lighthand,creative,2
932,0,secertary,office,communacative,2
933,0,secertary,python,creative,1
934,1,doctor,lighthand,communacative,1
935,1,developer,lighthand,creative,3
936,0,developer,lighthand,creative,3
937,0,developer,python,communacative,3
938,0,web designer,office,communacative,2
939,1,doctor,java,communacative,0
940,0,web designer,java,communacative,1
941,0,doctor,java,communacative,2
942,0,secertary,office,creative,1
943,0,doctor,lighthand,creative,2
944,0,web designer,java,languages,2
945,0,doctor,java,communacative,0
946,0,developer,java,creative,1
947,1,doctor,python,creative,1
948,0,secertary,java,communacative,1
949,0,web designer,python,communacative,2
950,0,secertary,lighthand,creative,3
951,0,doctor,office,languages,1
952,0,secertary,java,creative,0
953,0,doctor,office,creative,1
954,0,secertary,office,creative,1
955,0,doctor,office,languages,2
956,0,web designer,lighthand,languages,3
957,0,doctor,lighthand,creative,3
958,0,developer,java,creative,2
959,0,doctor,python,languages,1
960,1,developer,office,communacative,1
961,1,doctor,office,communacative,1
962,0,doctor,python,creative,3
963,1,web designer,java,languages,0
964,0,secertary,python,communacative,0
965,0,web designer,java,communacative,1
966,0,secertary,java,creative,1
967,0,doctor,lighthand,creative,1
968,0,secertary,office,communacative,1
969,0,web designer,lighthand,creative,1
970,0,developer,office,communacative,1
971,0,web designer,java,communacative,0
972,1,doctor,python,languages,1
973,0,developer,lighthand,creative,2
974,1,developer,office,communacative,2
975,0,developer,java,communacative,1
976,0,web designer,office,languages,1
977,0,developer,office,languages,2
978,1,developer,java,languages,1
979,0,secertary,python,communacative,0
980,1,web designer,office,creative,3
981,0,doctor,python,languages,1
982,1,doctor,java,languages,1
983,0,secertary,java,communacative,1
984,0,developer,java,languages,1
985,0,secertary,python,creative,1
986,0,web designer,java,creative,1
987,0,doctor,lighthand,communacative,0
988,1,web designer,office,communacative,2
989,1,developer,java,communacative,1
990,0,developer,lighthand,creative,0
991,0,secertary,lighthand,creative,0
992,1,doctor,java,communacative,2
993,1,web designer,office,languages,0
994,0,secertary,java,communacative,1
995,1,secertary,lighthand,languages,0
996,0,web designer,lighthand,communacative,1
997,0,web designer,python,languages,0
998,1,doctor,lighthand,languages,1
999,1,developer,office,creative,2
